corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_20230914,2023-09-14,ECB,statement,ecb_statements,27,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:45 CET today.,True,neutral,0.0006565111107192934,0.0017398408381268382,0.9976036548614502,-0.0010833297274075449,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20230914,2023-09-14,ECB,statement,ecb_statements,28,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20230914,2023-09-14,ECB,statement,ecb_statements,29,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,1,The Governing Council today decided to keep the three key ECB interest rates unchanged.,False,neutral,0.0003547308733686805,0.0023865627590566874,0.997258722782135,-0.002031831885688007,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,2,The incoming information has broadly confirmed its previous assessment of the medium-term inflation outlook.,True,neutral,0.0049182577058672905,0.005144233349710703,0.9899375438690186,-0.0002259756438434124,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,3,"Inflation is still expected to stay too high for too long, and domestic price pressures remain strong.",True,neutral,0.37331637740135193,0.24674707651138306,0.3799365758895874,0.12656930088996887,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,4,"At the same time, inflation dropped markedly in September, including due to strong base effects, and most measures of underlying inflation have continued to ease.",False,dovish,0.0007088377606123686,0.9981178641319275,0.0011732499115169048,-0.9974090263713151,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,5,The Governing Council’s past interest rate increases continue to be transmitted forcefully into financing conditions.,False,hawkish,0.9958860874176025,0.002014775760471821,0.0020991310011595488,0.9938713116571307,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,6,This is increasingly dampening demand and thereby helps push down inflation.,False,dovish,0.0037320053670555353,0.9931981563568115,0.003069864120334387,-0.989466150989756,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,7,The Governing Council is determined to ensure that inflation returns to its 2% medium-term target in a timely manner.,False,hawkish,0.9909754395484924,0.005858129821717739,0.003166402690112591,0.9851173097267747,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,8,"Based on its current assessment, the Governing Council considers that the key ECB interest rates are at levels that, maintained for a sufficiently long duration, will make a substantial contribution to this goal.",True,hawkish,0.9731549024581909,0.012154879979789257,0.014690247364342213,0.9610000224784017,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,9,The Governing Council’s future decisions will ensure that its policy rates will be set at sufficiently restrictive levels for as long as necessary.,True,neutral,0.2369992583990097,0.2738521099090576,0.48914864659309387,-0.03685285151004791,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,10,The Governing Council will continue to follow a data-dependent approach to determining the appropriate level and duration of restriction.,True,neutral,0.009335426613688469,0.03656351566314697,0.9541010856628418,-0.027228089049458504,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,11,"In particular, the Governing Council’s interest rate decisions will be based on its assessment of the inflation outlook in light of the incoming economic and financial data, the dynamics of underlying inflation and the strength of monetary policy transmission.",True,neutral,0.010850711725652218,0.0028140407521277666,0.986335277557373,0.008036670973524451,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,12,"The interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.50%, 4.75% and 4.00% respectively.",True,neutral,0.0010414293501526117,0.0028308983892202377,0.9961276650428772,-0.001789469039067626,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,13,"Asset purchase programme (APP) and pandemic emergency purchase programme (PEPP) The APP portfolio is declining at a measured and predictable pace, as the Eurosystem no longer reinvests the principal payments from maturing securities.",False,dovish,0.004060480277985334,0.9639388918876648,0.0320005901157856,-0.9598784116096795,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,14,"As concerns the PEPP, the Governing Council intends to reinvest the principal payments from maturing securities purchased under the programme until at least the end of 2024.",True,neutral,0.00514942966401577,0.005846476182341576,0.9890040755271912,-0.0006970465183258057,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,15,"In any case, the future roll-off of the PEPP portfolio will be managed to avoid interference with the appropriate monetary policy stance.",True,neutral,0.001287967897951603,0.008818870410323143,0.9898931980133057,-0.00753090251237154,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,16,"The Governing Council will continue applying flexibility in reinvesting redemptions coming due in the PEPP portfolio, with a view to countering risks to the monetary policy transmission mechanism related to the pandemic.",True,neutral,0.004952158313244581,0.013740275986492634,0.9813076257705688,-0.008788117673248053,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,17,"As banks are repaying the amounts borrowed under the targeted longer-term refinancing operations, the Governing Council will regularly assess how targeted lending operations and their ongoing repayment are contributing to its monetary policy stance.",True,neutral,0.0006481671589426696,0.000868803879711777,0.9984830021858215,-0.00022063672076910734,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,18,The Governing Council stands ready to adjust all of its instruments within its mandate to ensure that inflation returns to its 2% target over the medium term and to preserve the smooth functioning of monetary policy transmission.,True,hawkish,0.8762261271476746,0.11055972427129745,0.013214151374995708,0.7656664028763771,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,19,"Moreover, the Transmission Protection Instrument is available to counter unwarranted, disorderly market dynamics that pose a serious threat to the transmission of monetary policy across all euro area countries, thus allowing the Governing Council to more effectively deliver on its price stability mandate.",False,neutral,0.27088093757629395,0.30545324087142944,0.423665851354599,-0.0345723032951355,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,20,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:45 CET today.,True,neutral,0.0006565111107192934,0.0017398408381268382,0.9976036548614502,-0.0010833297274075449,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,21,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231026,2023-10-26,ECB,statement,ecb_statements,22,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,1,The Governing Council today decided to keep the three key ECB interest rates unchanged.,False,neutral,0.0003547308733686805,0.0023865627590566874,0.997258722782135,-0.002031831885688007,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,2,"While inflation has dropped in recent months, it is likely to pick up again temporarily in the near term.",True,neutral,0.007661770563572645,0.03292561694979668,0.9594126343727112,-0.02526384638622403,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,3,"According to the latest Eurosystem staff projections for the euro area, inflation is expected to decline gradually over the course of next year, before approaching the Governing Council’s 2% target in 2025.",True,dovish,0.0010069438721984625,0.9612630605697632,0.037729982286691666,-0.9602561166975647,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,4,"Overall, staff expect headline inflation to average 5.4% in 2023, 2.7% in 2024, 2.1% in 2025 and 1.9% in 2026.",True,neutral,0.004232789855450392,0.03787409886717796,0.9578930735588074,-0.03364130901172757,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,5,"Compared with the September staff projections, this amounts to a downward revision for 2023 and especially for 2024.",True,dovish,0.0014902354450896382,0.9970425963401794,0.001467131543904543,-0.9955523608950898,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,6,Underlying inflation has eased further.,True,dovish,0.0004990032175555825,0.9986653923988342,0.0008356730686500669,-0.9981663891812786,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,7,"But domestic price pressures remain elevated, primarily owing to strong growth in unit labour costs.",False,hawkish,0.6293304562568665,0.25827670097351074,0.112392857670784,0.3710537552833557,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,8,"Eurosystem staff expect inflation excluding energy and food to average 5.0% in 2023, 2.7% in 2024, 2.3% in 2025 and 2.1% in 2026.",True,neutral,0.003037074115127325,0.05385971441864967,0.9431032538414001,-0.05082264030352235,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,9,The past interest rate increases continue to be transmitted forcefully to the economy.,False,hawkish,0.9862998127937317,0.008286797441542149,0.005413426551967859,0.9780130153521895,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,10,"Tighter financing conditions are dampening demand, and this is helping to push down inflation.",False,dovish,0.002584837842732668,0.9931032061576843,0.004311912227421999,-0.9905183683149517,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,11,Eurosystem staff expect economic growth to remain subdued in the near term.,True,dovish,0.0004970644367858768,0.9851177334785461,0.014385181479156017,-0.9846206690417603,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,12,"Beyond that, the economy is expected to recover because of rising real incomes – as people benefit from falling inflation and growing wages – and improving foreign demand.",True,dovish,0.14427509903907776,0.6145809888839722,0.24114391207695007,-0.4703058898448944,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,13,"Eurosystem staff therefore see growth picking up from an average of 0.6% for 2023 to 0.8% for 2024, and to 1.5% for both 2025 and 2026.",False,hawkish,0.9940062165260315,0.0031606159172952175,0.0028331580106168985,0.9908456006087363,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,14,The Governing Council is determined to ensure that inflation returns to its 2% medium-term target in a timely manner.,False,hawkish,0.9909754395484924,0.005858129821717739,0.003166402690112591,0.9851173097267747,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,15,"Based on its current assessment, the Governing Council considers that the key ECB interest rates are at levels that, maintained for a sufficiently long duration, will make a substantial contribution to this goal.",True,hawkish,0.9731549024581909,0.012154879979789257,0.014690247364342213,0.9610000224784017,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,16,The Governing Council’s future decisions will ensure that its policy rates will be set at sufficiently restrictive levels for as long as necessary.,True,neutral,0.2369992583990097,0.2738521099090576,0.48914864659309387,-0.03685285151004791,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,17,The Governing Council will continue to follow a data-dependent approach to determining the appropriate level and duration of restriction.,True,neutral,0.009335426613688469,0.03656351566314697,0.9541010856628418,-0.027228089049458504,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,18,"In particular, its interest rate decisions will be based on its assessment of the inflation outlook in light of the incoming economic and financial data, the dynamics of underlying inflation and the strength of monetary policy transmission.",True,neutral,0.006398617755621672,0.0022681686095893383,0.9913332462310791,0.004130449146032333,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,19,The key ECB interest rates are the primary tool for setting the monetary policy stance.,False,neutral,0.0020255278795957565,0.0006771429325453937,0.9972973465919495,0.0013483849470503628,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,20,The Governing Council also decided today to advance the normalisation of the Eurosystem’s balance sheet.,False,dovish,0.22499427199363708,0.40622010827064514,0.36878564953804016,-0.18122583627700806,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,21,"It intends to continue to reinvest, in full, the principal payments from maturing securities purchased under the pandemic emergency purchase programme (PEPP) during the first half of 2024.",True,hawkish,0.552926242351532,0.0409361757338047,0.4061375558376312,0.5119900666177273,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,22,"Over the second half of the year, it intends to reduce the PEPP portfolio by €7.5 billion per month on average.",True,dovish,0.19762833416461945,0.6417010426521301,0.1606706976890564,-0.4440727084875107,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,23,The Governing Council intends to discontinue reinvestments under the PEPP at the end of 2024.,True,dovish,0.004284142516553402,0.5390893816947937,0.4566265344619751,-0.5348052391782403,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,24,"The interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.50%, 4.75% and 4.00% respectively.",True,neutral,0.0010414293501526117,0.0028308983892202377,0.9961276650428772,-0.001789469039067626,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,25,"Asset purchase programme (APP) and pandemic emergency purchase programme (PEPP) The APP portfolio is declining at a measured and predictable pace, as the Eurosystem no longer reinvests the principal payments from maturing securities.",False,dovish,0.004060480277985334,0.9639388918876648,0.0320005901157856,-0.9598784116096795,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,26,"The Governing Council intends to continue to reinvest, in full, the principal payments from maturing securities purchased under the PEPP during the first half of 2024.",True,neutral,0.05981552228331566,0.018118424341082573,0.9220660328865051,0.041697097942233086,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,27,"Over the second half of the year, it intends to reduce the PEPP portfolio by €7.5 billion per month on average.",True,dovish,0.19762833416461945,0.6417010426521301,0.1606706976890564,-0.4440727084875107,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,28,The Governing Council intends to discontinue reinvestments under the PEPP at the end of 2024.,True,dovish,0.004284142516553402,0.5390893816947937,0.4566265344619751,-0.5348052391782403,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,29,"The Governing Council will continue applying flexibility in reinvesting redemptions coming due in the PEPP portfolio, with a view to countering risks to the monetary policy transmission mechanism related to the pandemic.",True,neutral,0.004952158313244581,0.013740275986492634,0.9813076257705688,-0.008788117673248053,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,30,"As banks are repaying the amounts borrowed under the targeted longer-term refinancing operations, the Governing Council will regularly assess how targeted lending operations and their ongoing repayment are contributing to its monetary policy stance.",True,neutral,0.0006481671589426696,0.000868803879711777,0.9984830021858215,-0.00022063672076910734,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,31,The Governing Council stands ready to adjust all of its instruments within its mandate to ensure that inflation returns to its 2% target over the medium term and to preserve the smooth functioning of monetary policy transmission.,True,hawkish,0.8762261271476746,0.11055972427129745,0.013214151374995708,0.7656664028763771,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,32,"Moreover, the Transmission Protection Instrument is available to counter unwarranted, disorderly market dynamics that pose a serious threat to the transmission of monetary policy across all euro area countries, thus allowing the Governing Council to more effectively deliver on its price stability mandate.",False,neutral,0.27088093757629395,0.30545324087142944,0.423665851354599,-0.0345723032951355,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,33,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:45 CET today.,True,neutral,0.0006565111107192934,0.0017398408381268382,0.9976036548614502,-0.0010833297274075449,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,34,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20231214,2023-12-14,ECB,statement,ecb_statements,35,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,1,The Governing Council today decided to keep the three key ECB interest rates unchanged.,False,neutral,0.0003547308733686805,0.0023865627590566874,0.997258722782135,-0.002031831885688007,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,2,The incoming information has broadly confirmed its previous assessment of the medium-term inflation outlook.,True,neutral,0.0049182577058672905,0.005144233349710703,0.9899375438690186,-0.0002259756438434124,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,3,"Aside from an energy-related upward base effect on headline inflation, the declining trend in underlying inflation has continued, and the past interest rate increases keep being transmitted forcefully into financing conditions.",False,dovish,0.06804049760103226,0.5554133057594299,0.376546174287796,-0.4873728081583977,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,4,"Tight financing conditions are dampening demand, and this is helping to push down inflation.",False,dovish,0.002729026135057211,0.9927006959915161,0.004570258781313896,-0.9899716698564589,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,5,The Governing Council is determined to ensure that inflation returns to its 2% medium-term target in a timely manner.,False,hawkish,0.9909754395484924,0.005858129821717739,0.003166402690112591,0.9851173097267747,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,6,"Based on its current assessment, the Governing Council considers that the key ECB interest rates are at levels that, maintained for a sufficiently long duration, will make a substantial contribution to this goal.",True,hawkish,0.9731549024581909,0.012154879979789257,0.014690247364342213,0.9610000224784017,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,7,The Governing Council’s future decisions will ensure that its policy rates will be set at sufficiently restrictive levels for as long as necessary.,True,neutral,0.2369992583990097,0.2738521099090576,0.48914864659309387,-0.03685285151004791,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,8,The Governing Council will continue to follow a data-dependent approach to determining the appropriate level and duration of restriction.,True,neutral,0.009335426613688469,0.03656351566314697,0.9541010856628418,-0.027228089049458504,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,9,"In particular, the Governing Council’s interest rate decisions will be based on its assessment of the inflation outlook in light of the incoming economic and financial data, the dynamics of underlying inflation and the strength of monetary policy transmission.",True,neutral,0.010850711725652218,0.0028140407521277666,0.986335277557373,0.008036670973524451,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,10,"The interest rate on the main refinancing operations and the interest rates on the marginal lending facility and the deposit facility will remain unchanged at 4.50%, 4.75% and 4.00% respectively.",True,neutral,0.0010414293501526117,0.0028308983892202377,0.9961276650428772,-0.001789469039067626,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,11,"Asset purchase programme (APP) and pandemic emergency purchase programme (PEPP) The APP portfolio is declining at a measured and predictable pace, as the Eurosystem no longer reinvests the principal payments from maturing securities.",False,dovish,0.004060480277985334,0.9639388918876648,0.0320005901157856,-0.9598784116096795,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,12,"The Governing Council intends to continue to reinvest, in full, the principal payments from maturing securities purchased under the PEPP during the first half of 2024.",True,neutral,0.05981552228331566,0.018118424341082573,0.9220660328865051,0.041697097942233086,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,13,"Over the second half of the year, it intends to reduce the PEPP portfolio by €7.5 billion per month on average.",True,dovish,0.19762833416461945,0.6417010426521301,0.1606706976890564,-0.4440727084875107,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,14,The Governing Council intends to discontinue reinvestments under the PEPP at the end of 2024.,True,dovish,0.004284142516553402,0.5390893816947937,0.4566265344619751,-0.5348052391782403,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,15,"The Governing Council will continue applying flexibility in reinvesting redemptions coming due in the PEPP portfolio, with a view to countering risks to the monetary policy transmission mechanism related to the pandemic.",True,neutral,0.004952158313244581,0.013740275986492634,0.9813076257705688,-0.008788117673248053,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,16,"As banks are repaying the amounts borrowed under the targeted longer-term refinancing operations, the Governing Council will regularly assess how targeted lending operations and their ongoing repayment are contributing to its monetary policy stance.",True,neutral,0.0006481671589426696,0.000868803879711777,0.9984830021858215,-0.00022063672076910734,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,17,The Governing Council stands ready to adjust all of its instruments within its mandate to ensure that inflation returns to its 2% target over the medium term and to preserve the smooth functioning of monetary policy transmission.,True,hawkish,0.8762261271476746,0.11055972427129745,0.013214151374995708,0.7656664028763771,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,18,"Moreover, the Transmission Protection Instrument is available to counter unwarranted, disorderly market dynamics that pose a serious threat to the transmission of monetary policy across all euro area countries, thus allowing the Governing Council to more effectively deliver on its price stability mandate.",False,neutral,0.27088093757629395,0.30545324087142944,0.423665851354599,-0.0345723032951355,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,19,The President of the ECB will comment on the considerations underlying these decisions at a press conference starting at 14:45 CET today.,True,neutral,0.0006565111107192934,0.0017398408381268382,0.9976036548614502,-0.0010833297274075449,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,20,Disclaimer Please note that related topic tags are currently available for selected content only.,False,neutral,0.007912392728030682,0.016652677208185196,0.9754348993301392,-0.008740284480154514,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240125,2024-01-25,ECB,statement,ecb_statements,21,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,1,The Governing Council today decided to keep the three key ECB interest rates unchanged.,False,neutral,0.0003547308733686805,0.0023865627590566874,0.997258722782135,-0.002031831885688007,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,2,"Since the last Governing Council meeting in January, inflation has declined further.",True,dovish,0.00077088363468647,0.998044490814209,0.001184676424600184,-0.9972736071795225,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,3,"In the latest ECB staff projections, inflation has been revised down, in particular for 2024 which mainly reflects a lower contribution from energy prices.",True,dovish,0.00036885286681354046,0.9991844892501831,0.0004466628597583622,-0.9988156363833696,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,4,"Staff now project inflation to average 2.3% in 2024, 2.0% in 2025 and 1.9% in 2026.",True,neutral,0.011938000097870827,0.008649149909615517,0.9794129133224487,0.00328885018825531,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,5,"The projections for inflation excluding energy and food have also been revised down and average 2.6% for 2024, 2.1% for 2025 and 2.0% for 2026.",True,dovish,0.00043698702938854694,0.99876868724823,0.0007943782838992774,-0.9983317002188414,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,6,"Although most measures of underlying inflation have eased further, domestic price pressures remain high, in part owing to strong growth in wages.",True,neutral,0.0029035352636128664,0.25832289457321167,0.7387736439704895,-0.2554193593095988,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,7,"Financing conditions are restrictive and the past interest rate increases continue to weigh on demand, which is helping push down inflation.",False,dovish,0.11146222054958344,0.7866530418395996,0.10188472270965576,-0.6751908212900162,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,8,"Staff have revised down their growth projection for 2024 to 0.6%, with economic activity expected to remain subdued in the near term.",True,dovish,0.0003254643816035241,0.9990398287773132,0.0006347441230900586,-0.9987143643957097,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,9,"Thereafter, staff expect the economy to pick up and to grow at 1.5% in 2025 and 1.6% in 2026, supported initially by consumption and later also by investment.",True,hawkish,0.9782724380493164,0.011478498578071594,0.01024914626032114,0.9667939394712448,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_20240307,2024-03-07,ECB,statement,ecb_statements,10,The Governing Council is determined to ensure that inflation returns to its 2% medium-term target in a timely manner.,False,hawkish,0.9909754395484924,0.005858129821717739,0.003166402690112591,0.9851173097267747,ecb_stmt_reg_v2.csv
