corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,7,The Committee is attentive to the risks to both sides of its dual mandate.,True,neutral,0.03415897861123085,0.02988140657544136,0.9359596371650696,0.00427757203578949,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,8,"In support of its goals, the Committee decided to maintain the target range for the federal funds rate at 4-1/4 to 4-1/2 percent.",False,dovish,0.26601165533065796,0.39275598526000977,0.3412322998046875,-0.1267443299293518,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,9,"In considering the extent and timing of additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",True,neutral,0.012458660639822483,0.004569877404719591,0.9829714894294739,0.007888783235102892,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,10,The Committee will continue reducing its holdings of Treasury securities and agency debt and agency mortgage‑backed securities.,True,neutral,0.08471028506755829,0.3050534427165985,0.6102363467216492,-0.22034315764904022,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,11,The Committee is strongly committed to supporting maximum employment and returning inflation to its 2 percent objective.,False,hawkish,0.9922961592674255,0.006811253726482391,0.0008925700094550848,0.9854849055409431,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,12,"In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook.",True,neutral,0.0012427535839378834,0.0036242306232452393,0.9951329827308655,-0.002381477039307356,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,13,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,True,neutral,0.01854647509753704,0.027409914880990982,0.9540436267852783,-0.008863439783453941,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,14,"The Committee's assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",True,neutral,0.0019287043251097202,0.0028727964963763952,0.9951984882354736,-0.000944092171266675,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,15,Voting for the monetary policy action were Jerome H.,False,neutral,0.0009855306707322598,0.0014200034784153104,0.9975944757461548,-0.00043447280768305063,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,16,"Powell, Chair; John C.",False,neutral,0.01671384833753109,0.0037899429444223642,0.9794962406158447,0.012923905393108726,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,17,"Williams, Vice Chair; Michael S.",False,neutral,0.003389012534171343,0.004111952614039183,0.992499053478241,-0.0007229400798678398,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,18,Barr; Susan M.,False,neutral,0.0035156048834323883,0.004418177530169487,0.9920662045478821,-0.0009025726467370987,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,19,Collins; Lisa D.,False,neutral,0.0034932869020849466,0.004945604596287012,0.9915611147880554,-0.0014523176942020655,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,20,Cook; Austan D.,False,neutral,0.0043540592305362225,0.004518670961260796,0.9911272525787354,-0.00016461173072457314,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,21,Goolsbee; Philip N.,False,neutral,0.0031541509088128805,0.001962285954505205,0.9948835372924805,0.0011918649543076754,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,22,Jefferson; Alberto G.,False,neutral,0.0047986144199967384,0.004507880657911301,0.9906935095787048,0.0002907337620854378,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,23,Musalem; and Jeffrey R.,False,neutral,0.005407041870057583,0.00560051528736949,0.9889923930168152,-0.00019347341731190681,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,24,Schmid.,False,neutral,0.004572862293571234,0.004099086858332157,0.9913280606269836,0.0004737754352390766,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,25,Voting against this action were Michelle W.,False,neutral,0.06640969961881638,0.22031575441360474,0.7132745385169983,-0.15390605479478836,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,26,Bowman and Christopher J.,False,neutral,0.006823338568210602,0.002995487069711089,0.9901812076568604,0.0038278514984995127,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,27,"Waller, who preferred to lower the target range for the federal funds rate by 1/4 percentage point at this meeting.",False,dovish,0.00041763088665902615,0.9983856678009033,0.0011967112077400088,-0.9979680369142443,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,28,Absent and not voting was Adriana D.,False,neutral,0.01702261157333851,0.045112162828445435,0.9378652572631836,-0.028089551255106926,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,29,Kugler.,False,neutral,0.003836072050035,0.006680123973637819,0.9894837737083435,-0.0028440519236028194,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,30,"For media inquiries, please email [email protected] or call 202-452-2955.",False,neutral,0.004296870436519384,0.009922460652887821,0.985780656337738,-0.005625590216368437,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250730,2025-07-30,FOMC,statement,fomc_statements,31,"Implementation Note issued July 30, 2025 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0008158775162883103,0.0010537637863308191,0.9981303215026855,-0.00023788627004250884,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,1,"September 17, 2025 For release at 2:00 p.m.",False,neutral,0.0007818527519702911,0.002665718551725149,0.9965524077415466,-0.001883865799754858,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,2,EDT Recent indicators suggest that growth of economic activity moderated in the first half of the year.,False,dovish,0.002654279815033078,0.9655112624168396,0.031834427267313004,-0.9628569826018065,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,3,"Job gains have slowed, and the unemployment rate has edged up but remains low.",False,neutral,0.0010982330422848463,0.14154097437858582,0.85736083984375,-0.14044274133630097,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,4,Inflation has moved up and remains somewhat elevated.,False,hawkish,0.8019338846206665,0.039537932723760605,0.1585281640291214,0.7623959518969059,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,5,The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run.,False,hawkish,0.9833866953849792,0.005962761119008064,0.010650553740561008,0.9774239342659712,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,6,Uncertainty about the economic outlook remains elevated.,True,dovish,0.028570320457220078,0.9337276816368103,0.037701964378356934,-0.9051573611795902,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,7,The Committee is attentive to the risks to both sides of its dual mandate and judges that downside risks to employment have risen.,True,dovish,0.05399476736783981,0.7091609835624695,0.2368442416191101,-0.6551662161946297,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,8,"In support of its goals and in light of the shift in the balance of risks, the Committee decided to lower the target range for the federal funds rate by 1/4 percentage point to 4 to 4‑1/4 percent.",True,dovish,0.003494956297799945,0.992034912109375,0.004470117390155792,-0.988539955811575,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,9,"In considering additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",True,neutral,0.008120100013911724,0.004432100802659988,0.9874477982521057,0.0036879992112517357,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,10,The Committee will continue reducing its holdings of Treasury securities and agency debt and agency mortgage‑backed securities.,True,neutral,0.08471028506755829,0.3050534427165985,0.6102363467216492,-0.22034315764904022,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,11,The Committee is strongly committed to supporting maximum employment and returning inflation to its 2 percent objective.,False,hawkish,0.9922961592674255,0.006811253726482391,0.0008925700094550848,0.9854849055409431,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,12,"In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook.",True,neutral,0.0012427535839378834,0.0036242306232452393,0.9951329827308655,-0.002381477039307356,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,13,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,True,neutral,0.01854647509753704,0.027409914880990982,0.9540436267852783,-0.008863439783453941,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,14,"The Committee's assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",True,neutral,0.0019287043251097202,0.0028727964963763952,0.9951984882354736,-0.000944092171266675,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,15,Voting for the monetary policy action were Jerome H.,False,neutral,0.0009855306707322598,0.0014200034784153104,0.9975944757461548,-0.00043447280768305063,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,16,"Powell, Chair; John C.",False,neutral,0.01671384833753109,0.0037899429444223642,0.9794962406158447,0.012923905393108726,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,17,"Williams, Vice Chair; Michael S.",False,neutral,0.003389012534171343,0.004111952614039183,0.992499053478241,-0.0007229400798678398,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,18,Barr; Michelle W.,False,neutral,0.0031534372828900814,0.004128954838961363,0.9927175641059875,-0.0009755175560712814,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,19,Bowman; Susan M.,False,neutral,0.006451793015003204,0.0036905084270983934,0.9898576736450195,0.002761284587904811,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,20,Collins; Lisa D.,False,neutral,0.0034932869020849466,0.004945604596287012,0.9915611147880554,-0.0014523176942020655,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,21,Cook; Austan D.,False,neutral,0.0043540592305362225,0.004518670961260796,0.9911272525787354,-0.00016461173072457314,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,22,Goolsbee; Philip N.,False,neutral,0.0031541509088128805,0.001962285954505205,0.9948835372924805,0.0011918649543076754,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,23,Jefferson; Alberto G.,False,neutral,0.0047986144199967384,0.004507880657911301,0.9906935095787048,0.0002907337620854378,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,24,Musalem; Jeffrey R.,False,neutral,0.004541396629065275,0.005166218150407076,0.9902923703193665,-0.0006248215213418007,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,25,Schmid; and Christopher J.,False,neutral,0.004130274523049593,0.0047725229524075985,0.9910972118377686,-0.0006422484293580055,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,26,Waller.,False,neutral,0.005659126676619053,0.004709943663328886,0.9896309971809387,0.0009491830132901669,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,27,Voting against this action was Stephen I.,False,neutral,0.11190295219421387,0.22693488001823425,0.6611621379852295,-0.11503192782402039,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,28,"Miran, who preferred to lower the target range for the federal funds rate by 1/2 percentage point at this meeting.",False,dovish,0.000373749528080225,0.9987012147903442,0.0009250389994122088,-0.998327465262264,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,29,"For media inquiries, please email [email protected] or call 202-452-2955.",False,neutral,0.004296870436519384,0.009922460652887821,0.985780656337738,-0.005625590216368437,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20250917,2025-09-17,FOMC,statement,fomc_statements,30,"Implementation Note issued September 17, 2025 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0008352058939635754,0.001057863119058311,0.9981069564819336,-0.00022265722509473562,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,1,"October 29, 2025 For release at 2:00 p.m.",False,neutral,0.0007505032699555159,0.002604209817945957,0.9966452717781067,-0.0018537065479904413,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,2,EDT Available indicators suggest that economic activity has been expanding at a moderate pace.,False,neutral,0.09782493114471436,0.18636566400527954,0.7158094048500061,-0.08854073286056519,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,3,"Job gains have slowed this year, and the unemployment rate has edged up but remained low through August; more recent indicators are consistent with these developments.",False,neutral,0.0015143488999456167,0.4799944758415222,0.5184912085533142,-0.4784801269415766,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,4,Inflation has moved up since earlier in the year and remains somewhat elevated.,False,hawkish,0.8414332270622253,0.03716910257935524,0.12139765918254852,0.8042641244828701,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,5,The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run.,False,hawkish,0.9833866953849792,0.005962761119008064,0.010650553740561008,0.9774239342659712,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,6,Uncertainty about the economic outlook remains elevated.,True,dovish,0.028570320457220078,0.9337276816368103,0.037701964378356934,-0.9051573611795902,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,7,The Committee is attentive to the risks to both sides of its dual mandate and judges that downside risks to employment rose in recent months.,True,dovish,0.005060167051851749,0.9737602472305298,0.02117963321506977,-0.968700080178678,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,8,"In support of its goals and in light of the shift in the balance of risks, the Committee decided to lower the target range for the federal funds rate by 1/4 percentage point to 3-3/4 to 4 percent.",True,dovish,0.001444297726266086,0.9969817996025085,0.0015739062801003456,-0.9955375018762425,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,9,"In considering additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",True,neutral,0.008120100013911724,0.004432100802659988,0.9874477982521057,0.0036879992112517357,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,10,The Committee decided to conclude the reduction of its aggregate securities holdings on December 1.,False,neutral,0.005400041583925486,0.020300092175602913,0.9742999076843262,-0.014900050591677427,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,11,The Committee is strongly committed to supporting maximum employment and returning inflation to its 2 percent objective.,False,hawkish,0.9922961592674255,0.006811253726482391,0.0008925700094550848,0.9854849055409431,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,12,"In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook.",True,neutral,0.0012427535839378834,0.0036242306232452393,0.9951329827308655,-0.002381477039307356,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,13,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,True,neutral,0.01854647509753704,0.027409914880990982,0.9540436267852783,-0.008863439783453941,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,14,"The Committee's assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",True,neutral,0.0019287043251097202,0.0028727964963763952,0.9951984882354736,-0.000944092171266675,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,15,Voting for the monetary policy action were Jerome H.,False,neutral,0.0009855306707322598,0.0014200034784153104,0.9975944757461548,-0.00043447280768305063,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,16,"Powell, Chair; John C.",False,neutral,0.01671384833753109,0.0037899429444223642,0.9794962406158447,0.012923905393108726,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,17,"Williams, Vice Chair; Michael S.",False,neutral,0.003389012534171343,0.004111952614039183,0.992499053478241,-0.0007229400798678398,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,18,Barr; Michelle W.,False,neutral,0.0031534372828900814,0.004128954838961363,0.9927175641059875,-0.0009755175560712814,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,19,Bowman; Susan M.,False,neutral,0.006451793015003204,0.0036905084270983934,0.9898576736450195,0.002761284587904811,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,20,Collins; Lisa D.,False,neutral,0.0034932869020849466,0.004945604596287012,0.9915611147880554,-0.0014523176942020655,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,21,Cook; Austan D.,False,neutral,0.0043540592305362225,0.004518670961260796,0.9911272525787354,-0.00016461173072457314,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,22,Goolsbee; Philip N.,False,neutral,0.0031541509088128805,0.001962285954505205,0.9948835372924805,0.0011918649543076754,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,23,Jefferson; Alberto G.,False,neutral,0.0047986144199967384,0.004507880657911301,0.9906935095787048,0.0002907337620854378,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,24,Musalem; and Christopher J.,False,neutral,0.005638545844703913,0.006401801481842995,0.9879596829414368,-0.000763255637139082,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,25,Waller.,False,neutral,0.005659126676619053,0.004709943663328886,0.9896309971809387,0.0009491830132901669,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,26,Voting against this action were Stephen I.,False,neutral,0.11100727319717407,0.2668132483959198,0.6221794486045837,-0.15580597519874573,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,27,"Miran, who preferred to lower the target range for the federal funds rate by 1/2 percentage point at this meeting, and Jeffrey R.",False,dovish,0.00042021978879347444,0.9987056851387024,0.0008741043857298791,-0.9982854653499089,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,28,"Schmid, who preferred no change to the target range for the federal funds rate at this meeting.",False,neutral,0.0012390328338369727,0.00660719582810998,0.9921537637710571,-0.005368162994273007,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,29,"For media inquiries, please email [email protected] or call 202-452-2955.",False,neutral,0.004296870436519384,0.009922460652887821,0.985780656337738,-0.005625590216368437,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251029,2025-10-29,FOMC,statement,fomc_statements,30,"Implementation Note issued October 29, 2025 20th Street and Constitution Avenue N.W., Washington, DC 20551",False,neutral,0.0008126874454319477,0.0010682574938982725,0.998119056224823,-0.0002555700484663248,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,1,"December 10, 2025 For release at 2:00 p.m.",False,neutral,0.0007121282396838069,0.0023950240574777126,0.9968928694725037,-0.0016828958177939057,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,2,EST Available indicators suggest that economic activity has been expanding at a moderate pace.,False,neutral,0.09672605246305466,0.21459612250328064,0.6886777877807617,-0.11787007004022598,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,3,"Job gains have slowed this year, and the unemployment rate has edged up through September.",False,dovish,0.0035079175140708685,0.9510451555252075,0.0454469658434391,-0.9475372380111367,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,4,More recent indicators are consistent with these developments.,False,neutral,0.0007704798481427133,0.0036542792804539204,0.9955752491950989,-0.002883799432311207,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,5,Inflation has moved up since earlier in the year and remains somewhat elevated.,False,hawkish,0.8414332270622253,0.03716910257935524,0.12139765918254852,0.8042641244828701,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,6,The Committee seeks to achieve maximum employment and inflation at the rate of 2 percent over the longer run.,False,hawkish,0.9833866953849792,0.005962761119008064,0.010650553740561008,0.9774239342659712,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,7,Uncertainty about the economic outlook remains elevated.,True,dovish,0.028570320457220078,0.9337276816368103,0.037701964378356934,-0.9051573611795902,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,8,The Committee is attentive to the risks to both sides of its dual mandate and judges that downside risks to employment rose in recent months.,True,dovish,0.005060167051851749,0.9737602472305298,0.02117963321506977,-0.968700080178678,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,9,"In support of its goals and in light of the shift in the balance of risks, the Committee decided to lower the target range for the federal funds rate by 1/4 percentage point to 3-1/2 to 3‑3/4 percent.",True,dovish,0.0027859164401888847,0.9937940835952759,0.0034200495574623346,-0.991008167155087,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,10,"In considering the extent and timing of additional adjustments to the target range for the federal funds rate, the Committee will carefully assess incoming data, the evolving outlook, and the balance of risks.",True,neutral,0.012458660639822483,0.004569877404719591,0.9829714894294739,0.007888783235102892,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,11,The Committee is strongly committed to supporting maximum employment and returning inflation to its 2 percent objective.,False,hawkish,0.9922961592674255,0.006811253726482391,0.0008925700094550848,0.9854849055409431,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,12,"In assessing the appropriate stance of monetary policy, the Committee will continue to monitor the implications of incoming information for the economic outlook.",True,neutral,0.0012427535839378834,0.0036242306232452393,0.9951329827308655,-0.002381477039307356,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,13,The Committee would be prepared to adjust the stance of monetary policy as appropriate if risks emerge that could impede the attainment of the Committee's goals.,True,neutral,0.01854647509753704,0.027409914880990982,0.9540436267852783,-0.008863439783453941,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,14,"The Committee's assessments will take into account a wide range of information, including readings on labor market conditions, inflation pressures and inflation expectations, and financial and international developments.",True,neutral,0.0019287043251097202,0.0028727964963763952,0.9951984882354736,-0.000944092171266675,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,15,The Committee judges that reserve balances have declined to ample levels and will initiate purchases of shorter-term Treasury securities as needed to maintain an ample supply of reserves on an ongoing basis.,True,dovish,0.36191031336784363,0.4615362584590912,0.17655333876609802,-0.09962594509124756,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,16,Voting for the monetary policy action were Jerome H.,False,neutral,0.0009855306707322598,0.0014200034784153104,0.9975944757461548,-0.00043447280768305063,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,17,"Powell, Chair; John C.",False,neutral,0.01671384833753109,0.0037899429444223642,0.9794962406158447,0.012923905393108726,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,18,"Williams, Vice Chair; Michael S.",False,neutral,0.003389012534171343,0.004111952614039183,0.992499053478241,-0.0007229400798678398,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,19,Barr; Michelle W.,False,neutral,0.0031534372828900814,0.004128954838961363,0.9927175641059875,-0.0009755175560712814,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_20251210,2025-12-10,FOMC,statement,fomc_statements,20,Bowman; Susan M.,False,neutral,0.006451793015003204,0.0036905084270983934,0.9898576736450195,0.002761284587904811,fed_stmt_reg_v2.csv
